ID,attempts_range
user_2931_prob_5351,1
user_2931_prob_1019,1
user_2931_prob_4965,1
user_1875_prob_2334,1
user_1875_prob_2920,1
user_1875_prob_6266,1
user_1875_prob_1716,1
user_1875_prob_1298,1
user_1875_prob_3556,2
user_1875_prob_3334,1
user_1875_prob_249,2
user_1875_prob_663,2
user_1875_prob_3204,1
user_1875_prob_3844,2
user_1875_prob_5565,1
user_1875_prob_3875,2
user_1875_prob_5717,1
user_1875_prob_1670,1
user_1875_prob_6421,1
user_1875_prob_2654,2
user_1875_prob_709,1
user_1875_prob_5164,1
user_1875_prob_4238,1
user_3209_prob_2334,1
user_3209_prob_5952,1
user_3209_prob_6266,1
user_3209_prob_6479,2
user_3209_prob_32,1
user_3209_prob_1298,1
user_3209_prob_454,1
user_3209_prob_4132,2
user_3209_prob_54,2
user_3209_prob_1510,1
user_3209_prob_1705,2
user_3209_prob_5026,1
user_3209_prob_3204,1
user_3209_prob_332,1
user_3209_prob_5302,2
user_3209_prob_127,1
user_3209_prob_304,1
user_3209_prob_1734,1
user_3209_prob_542,1
user_3209_prob_3935,1
user_3209_prob_5565,1
user_3209_prob_3754,1
user_3209_prob_6119,1
user_3209_prob_1688,1
user_3209_prob_1426,1
user_3209_prob_4667,1
user_3209_prob_2240,1
user_3209_prob_1600,1
user_3209_prob_3380,1
user_3209_prob_2494,2
user_3209_prob_5776,2
user_3209_prob_6033,2
user_3209_prob_4774,1
user_3209_prob_2305,2
user_3209_prob_4065,1
user_3209_prob_2306,1
user_3209_prob_1019,1
user_3209_prob_2747,1
user_3209_prob_4083,2
user_3209_prob_2320,1
user_3209_prob_5974,2
user_542_prob_2334,1
user_542_prob_2920,1
user_542_prob_3078,1
user_542_prob_1510,1
user_542_prob_4336,2
user_542_prob_5737,2
user_542_prob_6293,2
user_542_prob_273,1
user_542_prob_3844,1
user_542_prob_542,1
user_542_prob_2059,2
user_542_prob_3351,2
user_542_prob_2776,1
user_542_prob_3700,1
user_542_prob_2091,1
user_542_prob_747,2
user_542_prob_722,2
user_542_prob_4333,2
user_542_prob_1963,1
user_542_prob_4740,1
user_2310_prob_2334,1
user_2310_prob_1279,2
user_2310_prob_5952,1
user_2310_prob_454,1
user_2310_prob_4719,1
user_2310_prob_2171,6
user_2310_prob_3976,1
user_2310_prob_53,2
user_2310_prob_4278,1
user_2310_prob_2791,1
user_2310_prob_3935,1
user_2310_prob_5717,1
user_1841_prob_2334,1
user_1841_prob_4132,1
user_1841_prob_6067,2
user_1841_prob_190,2
user_1841_prob_5900,1
user_1841_prob_488,1
user_1841_prob_542,1
user_1841_prob_6242,1
user_1841_prob_2321,1
user_1841_prob_1266,1
user_1841_prob_5868,1
user_1841_prob_3857,1
user_1841_prob_4912,1
user_1841_prob_5806,2
user_1841_prob_1652,1
user_1841_prob_6366,1
user_3165_prob_2334,1
user_3165_prob_3556,2
user_3165_prob_1705,2
user_3165_prob_5970,1
user_3165_prob_5731,1
user_3165_prob_121,2
user_3165_prob_1772,1
user_3165_prob_211,1
user_3165_prob_6519,2
user_3165_prob_5091,3
user_2090_prob_2334,1
user_2090_prob_1966,1
user_2090_prob_522,1
user_2090_prob_5026,1
user_2090_prob_5071,1
user_2090_prob_3050,1
user_2090_prob_3935,1
user_2090_prob_779,2
user_2090_prob_3875,2
user_2090_prob_6017,1
user_3131_prob_2334,1
user_3131_prob_164,2
user_3131_prob_1716,1
user_3131_prob_713,2
user_3131_prob_32,1
user_3131_prob_2497,2
user_3131_prob_1311,1
user_3131_prob_3038,1
user_3131_prob_5414,2
user_3131_prob_2946,1
user_3131_prob_3204,1
user_3131_prob_1481,1
user_3131_prob_3976,1
user_3131_prob_53,2
user_3131_prob_1625,1
user_3131_prob_4751,2
user_3131_prob_1076,2
user_3131_prob_4886,2
user_3131_prob_5441,1
user_3131_prob_6363,1
user_3131_prob_4176,2
user_3131_prob_3654,2
user_3131_prob_2455,1
user_3131_prob_3815,1
user_3131_prob_1272,1
user_3131_prob_479,1
user_3131_prob_2352,1
user_3131_prob_709,1
user_3131_prob_4087,1
user_242_prob_2334,1
user_242_prob_137,1
user_242_prob_6282,1
user_242_prob_1736,1
user_242_prob_3556,2
user_242_prob_1481,1
user_242_prob_4038,1
user_242_prob_4702,1
user_242_prob_5231,2
user_242_prob_4707,2
user_242_prob_2340,1
user_242_prob_269,2
user_641_prob_2334,1
user_641_prob_137,1
user_641_prob_3428,1
user_641_prob_3110,1
user_641_prob_4954,1
user_641_prob_32,1
user_641_prob_1382,1
user_641_prob_3556,2
user_641_prob_1311,1
user_641_prob_3038,1
user_641_prob_4862,1
user_641_prob_4132,1
user_641_prob_757,1
user_641_prob_4060,1
user_641_prob_3976,1
user_641_prob_2272,6
user_641_prob_53,2
user_641_prob_5855,1
user_641_prob_5737,1
user_641_prob_5961,1
user_641_prob_3915,2
user_641_prob_1076,1
user_641_prob_4125,1
user_641_prob_542,1
user_641_prob_779,2
user_641_prob_5565,1
user_641_prob_2059,1
user_641_prob_5585,1
user_641_prob_6497,1
user_641_prob_5717,1
user_3400_prob_2334,1
user_3400_prob_5781,1
user_3400_prob_4407,1
user_3400_prob_2499,2
user_3400_prob_902,1
user_3400_prob_32,1
user_3400_prob_3209,2
user_3400_prob_2754,1
user_3400_prob_5087,2
user_3400_prob_95,1
user_3400_prob_121,2
user_3400_prob_2624,2
user_3400_prob_131,1
user_3400_prob_2374,2
user_3400_prob_1702,2
user_3400_prob_2804,1
user_3400_prob_3131,1
user_3400_prob_1120,1
user_3400_prob_1384,2
user_3400_prob_1990,1
user_1690_prob_2334,1
user_1690_prob_6258,1
user_1690_prob_334,1
user_1690_prob_6434,2
user_1690_prob_4672,2
user_1690_prob_3745,1
user_1690_prob_5752,1
user_1690_prob_29,1
user_1690_prob_988,1
user_1690_prob_5071,2
user_1690_prob_5325,2
user_1690_prob_74,2
user_1690_prob_5411,1
user_1690_prob_3992,1
user_1690_prob_5265,1
user_1690_prob_3430,2
user_1690_prob_1426,1
user_1690_prob_3875,2
user_1690_prob_1000,1
user_1690_prob_4982,1
user_1690_prob_1394,2
user_1690_prob_1710,1
user_1690_prob_401,1
user_1690_prob_6024,1
user_1690_prob_5292,1
user_1690_prob_5713,2
user_1690_prob_1096,2
user_506_prob_2334,1
user_506_prob_6258,1
user_506_prob_334,1
user_506_prob_4954,2
user_506_prob_713,1
user_506_prob_32,2
user_506_prob_3303,2
user_506_prob_2754,1
user_506_prob_3038,1
user_506_prob_5729,2
user_506_prob_304,2
user_506_prob_5111,2
user_506_prob_1094,1
user_506_prob_605,1
user_2138_prob_2334,1
user_2138_prob_1716,1
user_2138_prob_4764,2
user_2138_prob_4278,1
user_2138_prob_3355,1
user_2138_prob_246,1
user_2138_prob_2132,1
user_2138_prob_5175,1
user_2138_prob_583,1
user_2138_prob_3066,2
user_2138_prob_864,1
user_2138_prob_1605,1
user_2138_prob_4630,1
user_2138_prob_4022,1
user_2138_prob_5637,1
user_2138_prob_5535,1
user_2138_prob_1216,1
user_2138_prob_1574,1
user_2138_prob_2231,1
user_2138_prob_651,1
user_466_prob_2334,1
user_466_prob_2872,1
user_466_prob_137,1
user_466_prob_5952,1
user_466_prob_4672,2
user_466_prob_3209,1
user_466_prob_2754,1
user_466_prob_3445,1
user_466_prob_2052,1
user_466_prob_703,1
user_466_prob_3204,1
user_466_prob_1481,1
user_466_prob_2460,1
user_466_prob_5678,1
user_466_prob_5071,2
user_466_prob_1559,1
user_466_prob_4778,2
user_466_prob_74,1
user_466_prob_304,1
user_466_prob_1695,1
user_466_prob_1772,1
user_466_prob_5411,1
user_466_prob_5196,2
user_466_prob_5565,1
user_466_prob_2762,2
user_466_prob_3373,1
user_466_prob_5516,1
user_2852_prob_2334,1
user_2852_prob_137,1
user_2852_prob_6479,1
user_2852_prob_713,1
user_2852_prob_1311,1
user_2852_prob_3334,1
user_2852_prob_4734,1
user_2852_prob_2472,1
user_2852_prob_2605,1
user_2852_prob_4886,2
user_2852_prob_3875,2
user_2852_prob_4176,1
user_2852_prob_1421,2
user_2852_prob_5585,1
user_2852_prob_5295,2
user_2852_prob_6281,1
user_2852_prob_964,1
user_573_prob_2334,1
user_573_prob_4971,1
user_573_prob_3508,1
user_573_prob_114,2
user_573_prob_6228,1
user_573_prob_6282,1
user_573_prob_2499,1
user_573_prob_6304,2
user_573_prob_5187,1
user_573_prob_703,1
user_573_prob_318,1
user_573_prob_3050,1
user_573_prob_1559,1
user_573_prob_75,1
user_573_prob_3003,1
user_573_prob_95,1
user_573_prob_5206,1
user_573_prob_537,1
user_573_prob_421,2
user_573_prob_584,3
user_573_prob_697,1
user_573_prob_1702,1
user_573_prob_3097,1
user_573_prob_1829,2
user_2037_prob_2334,1
user_2037_prob_95,1
user_2037_prob_6126,1
user_293_prob_2334,1
user_293_prob_6500,1
user_293_prob_6266,1
user_293_prob_4954,3
user_293_prob_5026,2
user_293_prob_5729,2
user_293_prob_2245,2
user_293_prob_1621,2
user_293_prob_346,1
user_293_prob_2936,1
user_293_prob_6044,1
user_293_prob_5585,1
user_293_prob_449,2
user_293_prob_5721,2
user_293_prob_6287,1
user_293_prob_4724,2
user_2604_prob_2334,1
user_2604_prob_4967,1
user_2604_prob_114,2
user_2604_prob_522,1
user_2604_prob_1170,2
user_2604_prob_29,2
user_2604_prob_2121,1
user_2604_prob_127,2
user_2604_prob_4038,1
user_2604_prob_6363,3
user_2604_prob_972,1
user_2604_prob_1918,1
user_2604_prob_5585,1
user_2604_prob_3133,1
user_2604_prob_5391,1
user_2604_prob_1907,1
user_502_prob_2334,1
user_502_prob_1279,1
user_502_prob_3428,1
user_502_prob_2877,2
user_502_prob_70,2
user_502_prob_6026,1
user_502_prob_5672,1
user_502_prob_3334,2
user_502_prob_600,1
user_502_prob_2946,1
user_502_prob_1510,1
user_502_prob_6067,2
user_502_prob_5678,1
user_502_prob_6488,1
user_502_prob_3976,1
user_502_prob_5855,1
user_502_prob_5562,1
user_502_prob_1771,1
user_502_prob_2110,1
user_502_prob_5961,1
user_502_prob_6431,1
user_502_prob_1899,2
user_502_prob_779,1
user_502_prob_4911,2
user_502_prob_3118,1
user_502_prob_3875,2
user_502_prob_2264,1
user_502_prob_2783,2
user_502_prob_4933,1
user_502_prob_6345,1
user_502_prob_5717,1
user_502_prob_3592,2
user_502_prob_4054,1
user_502_prob_5708,1
user_502_prob_2691,2
user_502_prob_2912,1
user_502_prob_3757,2
user_502_prob_4586,1
user_502_prob_4229,1
user_2372_prob_2334,1
user_2372_prob_5781,1
user_2372_prob_1537,1
user_2372_prob_6282,1
user_2372_prob_3209,1
user_2372_prob_2605,1
user_2372_prob_4651,2
user_2372_prob_783,1
user_2372_prob_3875,2
user_2372_prob_3476,1
user_2372_prob_742,1
user_604_prob_2334,1
user_604_prob_2605,1
user_604_prob_663,2
user_604_prob_5220,2
user_604_prob_4060,1
user_604_prob_5995,1
user_604_prob_332,1
user_604_prob_127,1
user_604_prob_3875,2
user_604_prob_3705,1
user_604_prob_5295,2
user_604_prob_1609,1
user_604_prob_3943,1
user_604_prob_412,1
user_604_prob_5450,1
user_604_prob_4341,2
user_604_prob_925,1
user_604_prob_4134,1
user_604_prob_4072,1
user_604_prob_4542,1
user_604_prob_5673,1
user_604_prob_981,1
user_1325_prob_2334,1
user_1325_prob_137,1
user_1325_prob_1909,1
user_1325_prob_2499,1
user_1325_prob_1716,1
user_1325_prob_3209,1
user_1325_prob_5187,1
user_1325_prob_2460,1
user_1325_prob_1482,1
user_1325_prob_1559,1
user_1325_prob_3348,1
user_1325_prob_4038,1
user_1325_prob_6072,1
user_1325_prob_95,2
user_1325_prob_1812,1
user_1325_prob_6103,1
user_2455_prob_2334,1
user_2455_prob_4971,1
user_2455_prob_1279,1
user_2455_prob_6258,1
user_2455_prob_137,1
user_2455_prob_81,2
user_2455_prob_5187,1
user_2455_prob_3556,1
user_2455_prob_3445,1
user_2455_prob_2052,1
user_2455_prob_29,1
user_2455_prob_1705,1
user_2455_prob_6067,1
user_2455_prob_1481,1
user_2455_prob_5678,1
user_2455_prob_3976,1
user_2455_prob_2121,1
user_2455_prob_75,1
user_2455_prob_617,1
user_2455_prob_1695,1
user_2455_prob_3626,1
user_2455_prob_4886,2
user_2455_prob_668,1
user_2455_prob_4489,1
user_2455_prob_5027,1
user_2455_prob_3373,1
user_2455_prob_4176,1
user_2455_prob_5585,1
user_2455_prob_1149,1
user_2455_prob_5717,1
user_2455_prob_5069,1
user_2455_prob_2491,1
user_1452_prob_2334,1
user_1452_prob_713,1
user_1452_prob_3038,1
user_1452_prob_1482,1
user_1452_prob_3050,2
user_1452_prob_4060,1
user_1452_prob_4791,1
user_1452_prob_5995,2
user_1452_prob_4278,1
user_1452_prob_95,1
user_1452_prob_5333,1
user_1452_prob_3465,1
user_1452_prob_3430,2
user_1452_prob_3875,2
user_1452_prob_5585,1
user_1452_prob_790,1
user_1452_prob_5695,1
user_1452_prob_2335,1
user_1452_prob_479,1
user_1452_prob_2934,2
user_1452_prob_6048,1
user_1452_prob_1086,1
user_1452_prob_2306,2
user_1452_prob_3139,1
user_725_prob_2334,1
user_725_prob_4971,1
user_725_prob_1675,2
user_725_prob_2499,1
user_725_prob_6304,1
user_725_prob_3209,1
user_725_prob_887,1
user_725_prob_454,1
user_725_prob_2528,2
user_725_prob_988,1
user_725_prob_1481,1
user_725_prob_4336,1
user_725_prob_5995,1
user_725_prob_4038,1
user_725_prob_3514,2
user_725_prob_4089,1
user_725_prob_4125,1
user_725_prob_3875,1
user_725_prob_5266,1
user_725_prob_5717,1
user_2259_prob_2334,1
user_2259_prob_4425,1
user_2259_prob_3864,1
user_2259_prob_5642,2
user_2259_prob_3003,1
user_2259_prob_3793,1
user_2259_prob_226,1
user_2259_prob_5111,1
user_2259_prob_5391,1
user_2259_prob_2142,1
user_2259_prob_2824,1
user_2587_prob_2334,1
user_2587_prob_574,1
user_2587_prob_2499,1
user_2587_prob_5187,1
user_2587_prob_2052,1
user_2587_prob_5087,1
user_2587_prob_5729,1
user_2587_prob_5995,1
user_2587_prob_75,1
user_2587_prob_2791,1
user_2587_prob_5045,1
user_2587_prob_1000,1
user_2587_prob_2142,1
user_2587_prob_2824,1
user_2587_prob_5984,2
user_2587_prob_2806,1
user_152_prob_2334,1
user_152_prob_51,1
user_152_prob_2872,1
user_152_prob_5781,1
user_152_prob_6258,1
user_152_prob_522,1
user_152_prob_1716,1
user_152_prob_3334,2
user_152_prob_4734,1
user_152_prob_2605,1
user_152_prob_5026,1
user_152_prob_5995,1
user_152_prob_121,2
user_152_prob_5206,1
user_152_prob_3750,1
user_152_prob_5585,1
user_152_prob_1094,1
user_2559_prob_2334,1
user_2559_prob_6434,3
user_2559_prob_3474,1
user_2559_prob_3110,1
user_2559_prob_1833,6
user_2559_prob_3050,1
user_2559_prob_6004,2
user_2559_prob_4835,2
user_2559_prob_5478,2
user_2559_prob_5441,2
user_2559_prob_1688,1
user_2559_prob_2454,1
user_2559_prob_1421,2
user_2559_prob_3010,1
user_2559_prob_4595,1
user_2559_prob_86,2
user_2559_prob_5486,1
user_2559_prob_5759,1
user_1886_prob_2334,1
user_1886_prob_4100,1
user_1886_prob_3400,1
user_1886_prob_534,2
user_1886_prob_5123,1
user_1886_prob_1397,1
user_1886_prob_5970,1
user_1886_prob_4651,1
user_1886_prob_127,1
user_1886_prob_3844,1
user_1886_prob_1607,1
user_1886_prob_5411,1
user_1886_prob_3734,2
user_1886_prob_5091,2
user_1886_prob_1927,1
user_1886_prob_5700,1
user_1886_prob_3349,1
user_1214_prob_2334,1
user_1214_prob_5585,1
user_1214_prob_2142,1
user_1214_prob_6530,1
user_1214_prob_4568,2
user_1552_prob_2334,1
user_1552_prob_4425,1
user_1552_prob_6160,1
user_1552_prob_1716,1
user_1552_prob_5187,1
user_1552_prob_3132,1
user_1552_prob_3607,1
user_1552_prob_3942,1
user_1552_prob_3844,1
user_1552_prob_75,1
user_1552_prob_5663,1
user_1552_prob_3882,2
user_1552_prob_537,1
user_1552_prob_1772,1
user_1552_prob_5890,1
user_1552_prob_3875,2
user_1552_prob_1431,1
user_1552_prob_5111,1
user_1552_prob_2264,1
user_1552_prob_508,2
user_1552_prob_1000,2
user_1552_prob_1126,1
user_1552_prob_2340,1
user_1552_prob_5105,1
user_1552_prob_921,1
user_3456_prob_2334,1
user_3456_prob_1675,2
user_3456_prob_1279,2
user_3456_prob_334,1
user_3456_prob_1716,1
user_3456_prob_5187,1
user_3456_prob_1311,1
user_3456_prob_5414,1
user_3456_prob_5071,1
user_3456_prob_1482,1
user_3456_prob_3003,1
user_3456_prob_5901,1
user_3456_prob_2773,1
user_3456_prob_6225,1
user_3456_prob_1879,1
user_3456_prob_6017,1
user_3456_prob_2454,1
user_3456_prob_1460,1
user_3456_prob_2968,1
user_465_prob_2334,1
user_465_prob_5781,1
user_465_prob_6228,2
user_465_prob_6282,1
user_465_prob_1716,1
user_465_prob_5187,1
user_465_prob_3038,1
user_465_prob_4130,2
user_465_prob_612,2
user_465_prob_318,1
user_465_prob_1218,1
user_465_prob_4702,1
user_465_prob_5441,1
user_465_prob_6087,1
user_465_prob_4368,1
user_465_prob_3465,1
user_465_prob_131,1
user_465_prob_3754,1
user_465_prob_2090,1
user_465_prob_6363,3
user_465_prob_1447,1
user_465_prob_5585,1
user_465_prob_5391,1
user_465_prob_139,1
user_465_prob_4774,1
user_465_prob_4300,1
user_465_prob_5062,1
user_465_prob_1146,1
user_465_prob_2443,1
user_465_prob_4622,2
user_465_prob_3097,1
user_465_prob_486,1
user_465_prob_3543,1
user_1716_prob_2334,1
user_1716_prob_6266,1
user_1716_prob_3718,1
user_1716_prob_6434,1
user_1716_prob_1877,1
user_1716_prob_32,1
user_1716_prob_4380,1
user_1716_prob_5073,2
user_1716_prob_2272,2
user_1716_prob_5731,1
user_1716_prob_5938,2
user_1716_prob_5175,1
user_1716_prob_3170,2
user_1716_prob_1421,1
user_1716_prob_1047,1
user_631_prob_2334,1
user_631_prob_522,1
user_631_prob_4100,1
user_631_prob_3110,1
user_631_prob_32,1
user_631_prob_1273,1
user_631_prob_29,1
user_631_prob_1698,1
user_631_prob_6488,2
user_631_prob_6293,1
user_631_prob_5731,1
user_631_prob_5900,1
user_631_prob_4136,1
user_631_prob_2139,1
user_631_prob_236,1
user_631_prob_3133,1
user_631_prob_5435,1
user_631_prob_2390,1
user_631_prob_86,1
user_631_prob_5693,2
user_631_prob_3163,1
user_631_prob_3350,1
user_631_prob_5551,2
user_631_prob_3576,1
user_1977_prob_2334,1
user_1977_prob_6282,2
user_1977_prob_1716,1
user_1977_prob_3607,1
user_1977_prob_29,1
user_1977_prob_1621,1
user_1977_prob_6044,1
user_1977_prob_2321,1
user_1977_prob_139,1
user_1977_prob_3981,1
user_1977_prob_2602,1
user_1977_prob_1377,2
user_1977_prob_3097,1
user_1977_prob_1592,1
user_2458_prob_2334,1
user_2458_prob_6500,1
user_2458_prob_522,1
user_2458_prob_5952,1
user_2458_prob_6434,1
user_2458_prob_4068,1
user_2458_prob_3540,1
user_2458_prob_4132,1
user_2458_prob_600,1
user_2458_prob_5026,1
user_2458_prob_3204,1
user_2458_prob_5729,1
user_2458_prob_332,1
user_2458_prob_6293,1
user_2458_prob_127,1
user_2458_prob_121,1
user_2458_prob_1899,2
user_2458_prob_2791,1
user_2458_prob_668,1
user_2458_prob_5565,1
user_2458_prob_5103,2
user_2458_prob_2374,2
user_2458_prob_1688,1
user_2458_prob_3875,1
user_2458_prob_2264,1
user_2458_prob_5091,3
user_2458_prob_5154,1
user_2458_prob_4933,1
user_2458_prob_5295,2
user_2458_prob_5008,1
user_1603_prob_2334,1
user_1603_prob_5952,1
user_1603_prob_3400,2
user_1603_prob_3642,1
user_1603_prob_4954,2
user_1603_prob_5087,1
user_1603_prob_3204,1
user_1603_prob_4336,3
user_1603_prob_5729,1
user_1603_prob_783,1
user_1603_prob_3844,1
user_1603_prob_95,1
user_1603_prob_2791,1
user_1603_prob_668,1
user_1603_prob_5008,2
user_1354_prob_2334,1
user_1354_prob_5661,2
user_1354_prob_4967,2
user_1354_prob_6479,2
user_1354_prob_3204,1
user_1354_prob_5906,2
user_1354_prob_3351,1
user_1354_prob_3133,1
user_1354_prob_4444,2
user_1354_prob_2670,1
user_1354_prob_4173,1
user_1354_prob_3140,2
user_1354_prob_4521,6
user_3500_prob_2334,1
user_3500_prob_6173,1
user_3500_prob_4954,1
user_3500_prob_5187,1
user_3500_prob_1170,2
user_3500_prob_2460,1
user_3500_prob_1181,1
user_3500_prob_2360,1
user_3500_prob_3844,1
user_3500_prob_4038,1
user_3500_prob_95,1
user_3500_prob_4125,1
user_3500_prob_5411,1
user_3500_prob_5091,2
user_3500_prob_2142,1
user_3500_prob_3657,2
user_3500_prob_4630,1
user_3500_prob_5720,1
user_3500_prob_5815,2
user_23_prob_2334,1
user_23_prob_3718,1
user_23_prob_3400,4
user_23_prob_3272,1
user_23_prob_1510,1
user_23_prob_2421,2
user_23_prob_4060,1
user_23_prob_5995,2
user_23_prob_5302,1
user_23_prob_127,1
user_23_prob_121,1
user_23_prob_4835,2
user_23_prob_1688,1
user_23_prob_583,1
user_23_prob_3066,2
user_23_prob_5585,1
user_23_prob_3243,2
user_23_prob_3532,2
user_1533_prob_2334,1
user_1533_prob_6500,1
user_1533_prob_4407,1
user_1533_prob_4954,1
user_1533_prob_1298,1
user_1533_prob_1311,1
user_1533_prob_454,1
user_1533_prob_663,2
user_1533_prob_6321,1
user_1533_prob_1698,1
user_1533_prob_5970,1
user_1533_prob_3050,1
user_1533_prob_5729,1
user_1533_prob_332,1
user_1533_prob_1625,1
user_1533_prob_3844,1
user_1533_prob_4993,2
user_1533_prob_1421,1
user_1533_prob_5585,1
user_1533_prob_3773,1
user_1533_prob_1413,1
user_1533_prob_1910,2
